label	text_a
1	Yesterday  our  laboratories  completed  2054  tests  bringing  the  total  number  of  tests  completed  to  date  to  294048.
0	Chinese  elderly  couple  infected  with  coronavirus  says  goodbye  while  they  are  in  a  hospital.
1	Everyone  has  a  role  to  play  to  reduce  and  slow  transmission  of  #COVID19.  Social  distancing  is  one  way  to  prevent  the  spread  of  COVID-19.  This  means  avoiding  crowded  places  and  maintaining  distance  from  others.  More  prevention  tips:  https://t.co/bUyobRpOe4.  https://t.co/FTEFSwSoHo
0	WHO  Director  General  Tedros  Adhanom  says  COVID-19  outbreak  is  accelerating  and  we’ve  not  yet  reached  the  peak  globally.  Jharkhand  CM  Hemant  Soren  goes  into  isolation  after  his  colleagues  test  positive  for  COVID-19.  #COVID19  #coronavirusFacts  https://t.co/bb7nXxe2KB
0	In  Spain  police  officials  are  beating  up  citizens  to  enforce  lockdown.
0	The  coronavirus  is  a  bacterium  that  causes  thrombosis  Italy  defeated  the  disease  and  you  should  take  Aspirine  Apronax  zinc  and  in  general  drugs  that  lower  your  blood  pressure.
0	The  Simpsons  predicted  the  new  coronavirus  outbreak.
1	RT  @PIB_India:  1/2  In  Japan  1  out  of  11.7  tests  turn  out  to  be  positive  which  is  among  the  highest  in  the  world  In  India  1  out  of  24…
0	Empty  hospital  lots  and  waiting  rooms  are  indicative  of  a  coronavirus  hoax.
1	Staff  at  the  isolation  facility  who  had  close  contact  during  the  period  the  women  were  there  will  be  stood  down  and  tested.  Footage  from  the  period  when  the  women  transited  through  Customs  and  Immigration  at  Auckland  Airport  is  also  being  reviewed.
1	*Please  note*  The  additional  7722  samples  tested  reflected  are  from  testing  laboratories  not  initially  captured  in  the  database  Access  the  latest  report  via  https://t.co/pTrF7VhSuU  (A  breakdown  of  testing  by  state  will  be  reported  weekly)
0	The  number  of  deaths  from  respiratory  illnesses  in  Ireland  this  year  is  comparable  to  previous  years  and  COVID-19  is  not  causing  any  more  deaths  than  would  usually  be  happening
0	BREAKING:  Coleen  Rooney  confirms  she  has  launched  her  own  investigation  into  whether  China  tried  to  cover  up  the  coronavirus  outbreak  https://t.co/ToBfpHYFmK
1	#CoronaVirusUpdates:  #COVID19  testing  status  update:  @ICMRDELHI  stated  that  063661060  samples  tested  up  to  September  19  2020  1206806  samples  tested  on  September  19  2020  #StaySafe  #IndiaWillWin  https://t.co/4a5NKcZG1H
0	We  wanted  to  know  if  there  was  any  science  to  back  up  the  "contagion  probability"  graph.  Wearing  a  mask  is  likely  to  interfere  with  the  spread  of  COVID-19.  But  the  exact  percentages  in  this  social  media  image  don’t  hold  up  to  scrutiny.  @KHNews  https://t.co/EcB958GTt8  https://t.co/Mj1DIoAs1g
0	Coronavirus  Update:  Hand  sanitizer  shortage  has  more  people  boiling  their  hands  for  five  minutes  #Coronavirus  #COVID2019  https://t.co/zAr9ySQpg7  https://t.co/SZDLv1kOb6
1	As  of  28  July  10:56AM  41297  #COVID19  patients  have  recovered  in  #Gujarat:  https://t.co/giAlsRMmex  #GujaratCoronaUpdate  #COVID__19  #COVID  #COVID19  #Covid_19  #COVIDー19  #CoronaUpdates  #CoronavirusIndia  #CoronaVirusUpdates  #coronavirus  #COVIDUpdates  https://t.co/SSVPzECxhO
0	_A  video  of  a  fire  erupting  inside  a  vehicle  has  been  viewed  hundreds  of  times  on  Facebook  Twitter  and  on  messaging  app  Line  in  March  2020  alongside  a  claim  it  shows  an  explosion  that  was  sparked  by  an  alcohol-based  disinfectant  used  during  the  novel  coronavirus  pandemic._
0	Chinese  pet  owners  are  killing  their  cats  and  dogs  by  throwing  them  out  of  the  window,  in  fear  of  their  pets  spreading  the  coronavirus.  This  comes  after  memos  were  issued  by  authorities  for  pet  owners  to  get  rid  of  their  animals.
0	A  Chinese  expert  assures  everybody  that  inhalation  of  a  steam  from  hot  water  kills  Corona  virus  100  percent.
0	Separate  crematoriums,  graveyards  mooted  for  Covid-19  fatalities  https://t.co/cPztvPfaQq
1	Harvard  and  MIT  scientists  self-administered  a  DIY  #covid  vaccine  without  FDA  authorization.  https://t.co/CSWL2b4G23  https://t.co/HK3hPcwUNx
1	#IndiaFightsCorona:  #COVID  Cases  and  Sero  Survey  Status:  India  has  one  of  the  lowest  cases  per  million  population.  It  is  3445  for  India  as  compared  to  19295  for  USA  20146  for  Brazil  7283  for  Russian  Federation  and  10929  for  South  Africa.  Details  :  https://t.co/f0eF947MEU  https://t.co/GM0ZYR5nwR
1	1054  case  fatalities  have  been  reported  in  the  past  24  hours.  69%  of  total  deaths  are  concentrated  in  five  State/UTs  of  Maharashtra  Tamil  Nadu  Karnataka  Andhra  Pradesh  and  Delhi.  https://t.co/UlSgqZJs2c
1	Since  August  11  our  contact  tracing  team  has  identified  4003  close  contacts  of  cases  of  which  3992  have  been  contacted  and  are  self-isolating  or  have  completed  self-isolation.  We  are  in  the  process  of  contacting  the  rest.
0	_Posts  on  social  media  claim  that  people  who  have  been  vaccinated  against  the  flu  in  the  last  10  years  will  test  positive  for  COVID-19._
1	Yesterday  our  laboratories  processed  4279  tests.  The  total  number  of  tests  completed  is  now  267435.  The  NZ  COVID  Tracer  app  has  now  recorded  422000  registrations  an  increase  of  17000  since  yesterday.
1	(Earlier  in  this  thread  we  mentioned  “3  of  4”  US  Census  regions.  There  are  5  regions  counting  the  Pacific  region  which  includes  Alaska  and  Hawaii.  Apologies  to  our  non-contiguous  readers.  —@kissane)
0	Death  toll  in  Wuhan  due  to  coronavirus  reaches  10000  people
1	#IndiaFightsCorona  Death  per  million  population  in  India  due  to  #COVID19  is  amongst  the  lowest  in  the  word.  https://t.co/vzc11BVo8k
1	Clever  smartphone  app  may  help  elucidate  subtle  signs  of  disease  progression  in  multiple  sclerosis.  https://t.co/wiVMo3xBFV  #MSVirtual2020
1	Responsive  collaborative  and  effective  measures  right  from  early  identification  through  aggressive  TESTING  to  efficient  TRACKING  and  comprehensive  TREATMENT  have  collectively  led  to  these  encouraging  outcomes.  #COVID19
0	Trump  To  Announce  Biden  Started  Coronavirus  https://t.co/T1G5edRFKK  #wuhaninstituteofvirologylaboratory
1	Wearing  a  mask  has  been  shown  to  increase  allergic  contact  dermatitis.  Reasons  explained  in  this  newly  updated  reference.  https://t.co/KrareYS7EX  https://t.co/bi8p1fr7Eu
0	Image  of  nurses  from  Yangon  Specialist  Hospital  are  shaving  their  heads  as  a  precautionary  measure  for  COVID-19.
1	Here's  our  daily  update  for  3/11:  we  have  tracked  7617  cumulative  people  tested  here  in  the  US  by  tallying  individual  state  reporting.  That's  up  from  4889  yesterday.  NOTE:  We  cannot  capture  all  negative  tests  because  not  all  states  report  them.  https://t.co/BS0es79Hew
1	Looking  at  the  numbers  this  is  not  like  yesterday  where  one  state  (California)  drove  a  huge  increase.  This  number  seems  much  more  solid  driven  by  a  number  of  states  reporting  large  numbers  of  tests  completed.
0	#covid19  #coronavirus  #coronavirusupdate  In  a  NY  Times  report,  physicians  around  the  world  are  confirming  that  loss  of  smell  (anosmia)  and  a  diminished  sense  of  taste  (ageusia)  are  telltale  symptoms  of  #COVID19.  What  this  means  is  that  coronavirus  attacks  the  brain.    #coronavirus
1	COVID  convalescent  plasma  and  the  ❤️  :  this  week  with  @drjohnm.  https://t.co/KzjHt9JN2Y  #cardiotwitter  https://t.co/oOu23HRgXn
0	@washingtonpost  CDC  blocked  epidemic  prevention  work  dure  to  its  internal  dirty  reasons.  Example:  Chloroquine  is  delayed  to  citizens,  which  lead  to  large  death  at  the  begin  time,  in  fact,  they  knew  chloroquine  was  effective  to  COVID-19.  They  don’t  want  to  support  it.
1	This  is  just  part  of  our  precautionary  approach.  There  is  extensive  work  underway  to  contact  everyone  who  left  a  managed  isolation  facility  between  June  9  -16  to  confirm  that  they  have  had  a  test  and  if  not  to  refer  them  to  testing.
0	Gargling  with  hot  water  cures  coronavirus  says  a  doctor  from  Mumbai's  COVID-19  hospital.
0	Police  has  "free  entry  in  houses  and  buildings"  in  Malaga  to  identify  possible  coronavirus  infections.
0	This  UK  study  randomly  assigned  over  4600  patients  with  COVID-19  to  hydroxychloroquine  treatment  and  a  standard  care.  Among  the  hydroxy  treatment  group  25.7%  died  compared  with  23.5%  for  the  standard  care  group.  That  was  not  statistically  different.  https://t.co/2i0FGZrjvZ
0	A  doctor  who  went  to  Uttar  Pradesh  (a  state  in  India)  to  screen  patients  for  coronavirus  was  attacked  with  stones  by  Muslims.  She  succumbed  to  her  injuries.
1	#COVID  vaccine  target  in  the  US  moves  back  to  mid-2021;  requires  a  full  FDA  approval  process.  https://t.co/Cnrn37a3nl
0	Aamir  Khan  Donate  250  Cr.  In  PM  Relief  Cares  Fund
1	#IndiaFightsCorona  Yet  another  peak  scaled!  India  registers  HIGHEST  single  day  Recoveries  of  more  than  81000  in  the  last  24  hours.  Recovered  Patients  exceed  Active  Cases  by  more  than  26.6  lakh.  https://t.co/fUQt2UqZWy
0	NEWS!  Medical  genius  Donald  Trump  discovers  that  COVID-19  infection  numbers  go  down  when  you  don’t  test  for  it  https://t.co/2SbrUrTNrY    (This  is  today's  episode  of  'NewsThump  predicts  the  future)  https://t.co/qhC0DVQBeE
0	Melburnians  have  been  advised  to  wear  face  masks  as  #COVID19  case  numbers  continue  to  climb  in  Australia's  second  largest  city.  But  just  how  effective  are  they  at  stopping  the  spread?  #CoronaCheck:  https://t.co/VvtjCr9FVs  #coronavirusfacts  #datoscoronavirus  https://t.co/3CCF3buk4o
0	???Putin  has  stated  Russian  citizens  (have)  2  options  Stay  home  for  15  days  or  in  jail  for  5  years.??�
1	RT  @drharshvardhan:  #COVID19  UPDATE  👉India  continues  to  scale  new  peaks  in  COVID-19  tests  👉More  than  11.70  lakh  samples  tested  for  2  cons…
0	Gates,  Birx,  Fauci  interview  draws  audience  of  millions  and  new  Government  Confidence  Rating  https://t.co/O8smEEcjTk  #coronavirus
0	Says  a  pandemic  occurs  exactly  every  100  years.
1	#IndiaFightsCorona:  📍  Increasing  gap  between  #COVID19  Recovered  &amp;  Active  cases  of  India  (May  04  2020  to  September  21  2020)👇  #StaySafe  #IndiaWillWin  https://t.co/E8yGJrVesh
1	462  new  cases  of  #COVID19Nigeria;  FCT-93  Lagos-78  Plateau-64  Kaduna-54  Oyo-47  Ondo-32  Adamawa-23  Bauchi-19  Rivers-9  Ogun-9  Delta-9  Edo-7  Kano-6  Enugu-6  Nasarawa-5  Osun-1  43151  confirmed  19565  discharged  879  deaths  https://t.co/m4LZc6V7eI
1	298  new  cases  of  #COVID19Nigeria;  Plateau-108  Kaduna-49  Lagos-47  Ogun-18  Osun-17  FCT-15  Ondo-14  Edo-8  Oyo-6  Akwa  Ibom-4  Cross  River-4  Borno-3  Ekiti-2  Bauchi-1  Kano-1  Rivers-1  49068  confirmed  36497  discharged  975  deaths  https://t.co/aIPEWeoFqG
1	We  are  pleased  to  see  North  Dakota  reporting  demographic  data  for  cases  including  race  and  ethnicity.  Our  COVID  Racial  Data  Tracker  will  now  be  able  to  report  some  race  and  ethnicity  for  all  50  states.
0	Indian  Ruling  Party  BJP's  members  burn  Kolhapur  airport  on  the  night  of  candle  light  vigil  organized  to  proclaim  unity  in  fight  against  COVID-19.
0	This  picture  show  the  young  pregnant  doctor  who  died  from  COVID-19  in  Algeria.
0	Vitamin  D  can  help  reduce  coronavirus  risk  by  54%    https://t.co/0EpQSWpGfv
0	Check  out  our  guide  with  7  ways  to  avoid  misinformation  during  the  coronavirus  pandemic  https://t.co/dgPsqcUP5C  https://t.co/dTjpV9CLVC
1	📢#CoronaVirusUpdates:  📍#COVID19  India  Tracker  (As  on  19  September  2020  08:00  AM)  ➡️Confirmed  cases:  5308014  ➡️Recovered:  4208431  (79.3%)👍  ➡️Active  cases:  1013964  (19.1%)  ➡️Deaths:  85619  (1.6%)  #IndiaFightsCorona  #IndiaWillWin  #StaySafe  Via  @MoHFW_INDIA  https://t.co/jPKs5zXa3F
0	Hello  @Thyrocare  team,  is  COVID-19  test  done  at  your  lab  not  acceptable  due  to  ban  imposed  by  BMC?  Can  you  please  clarify  if  the  ban  been  uplifted  by  BMC?
1	#IndiaFightsCorona:  The  vaccine  developed  by  Russia  has  been  under  consideration  of  the  country.  Govt  of  Russia  approached  our  govt  &amp;  sought  help  on  2  counts-  to  consider  its  manufacturing  through  our  network  of  companies  &amp;  phase  3  studies  in  India:  Member  (Health)  @NITIAayog  https://t.co/J6HXFkuuDB
1	#IndiaFightsCorona  75%  of  the  new  recovered  cases  are  being  reported  from  ten  States/UTs.  Maharashtra  continues  to  lead  with  more  than  20000  new  cases  of  recovered  patients.  Andhra  Pradesh  contributed  more  than  10000  to  the  single  day  recoveries.  https://t.co/09rs6dXaH5
0	Mike  Pence  introduces  program  to  cure  coronavirus  carriers  with  conversion  therapy  https://t.co/A36KAO2NWa
1	Everyone  reacts  differently  to  stressful  situations  like  #COVID19.  You  may  feel  anxiousness  anger  sadness  or  overwhelmed.  If  you  or  a  loved  one  is  feeling  overwhelmed  get  support  24/7  by  calling  1-800-985-5990  or  text  TalkWithUs  to  66746.  Learn  more:  https://t.co/Ip0GAhiP7q.  https://t.co/TcTgzmLYWB
1	She  has  been  travelling  with  her  siblings  and  mother  who  have  all  tested  negative  at  this  stage.  Her  only  symptom  was  a  runny  nose.  She  flew  from  Pakistan  via  Doha  to  Melbourne  then  Auckland.
1	#CoronaVirusUpdates:  📍Total  #COVID19  Cases  in  India  (as  on  September  18  2020)  ➡️78.86%  Cured/Discharged/Migrated  (4112551)  ➡️19.52%  Active  cases  (1017754)  ➡️1.62%  Deaths  (84372)  Total  COVID-19  confirmed  cases  =  Cured/Discharged/Migrated+Active  cases+Deaths  #StaySafe  https://t.co/6uuUd92reg
0	COVID-19  is  transmitted  through  fruits  and  vegetables  In  Hong  Kong.
0	CDC  Reports  Social  Distancing  Is  Working!  People  Feeling  More  Distant  than  Ever  https://t.co/DoNCWM3RDk  #coronavirus  #covid19  #pandemic
0	Pandas  Ready  To  Step  In  If  Chinese  Human  Population  Is  Wiped  Out  https://t.co/Vt8Hikfygy  #china  #coronavirus  #pandas
1	Official  figures  show  that  a  further  18  people  have  died  in  the  UK  in  the  last  24  hours  after  testing  positive  for  #COVID19  and  3899  new  cases  have  been  recorded.  For  the  latest  #coronavirus  news  click  here:  https://t.co/qyLUOU4lRw  https://t.co/M4duhyLTzk
0	Israel's  Ministry  of  Defense  said  the  best  measure  against  the  pandemic  is  isolating  the  elders.
0	Heroic  purse  adorned  with  hand  sanitizer  keychain  becomes  humanity’s  final  hope  against  contagious  epidemic  #handsanitizer  #COVID19  #cornoravirus    https://t.co/XDQB6AH4rA  https://t.co/ILUeC0rsza
1	#IndiaFightsCorona:  Assessment  of  #COVID  Prevention:  It  has  been  estimated  that  the  decision  of  lockdown  by  slowing  down  the  progress  of  pandemic  in  India  prevented  14–29  lakh  cases  and  37–78  thousand  deaths.  Details  :  https://t.co/lz6cP3ICfg  #StaySafe  #IndiaWillWin  https://t.co/QXmTDM9Wiq
1	Huge  job  loss  for  doctors  dentists  from  COVID.  https://t.co/1TGno9HMCT
0	A  28-year-old  doctor  from  Maharashtra  Dr.  Maneesha  Patil  died  of  COVID-19  while  treating  patients  infected  with  coronavirus.
0	Nashville  Man  Successfully  Treats  Coronavirus  with  Wedge  of  Lime  https://t.co/JtfjPpFWZw  #beer  #nashville  #coronavirus  #epidemic  #corona
1	We  spoke  with  Dr.  Jason  Wang  Director  Center  for  Policy  Outcomes  and  Prevention  at  Stanford  University  about  the  spread  of  Covid  and  how  to  re-open  our  public  spaces  and  businesses  safely.  https://t.co/LmRz1X8M5G
0	This  Important  video  shows  the    "spread  of  #Corona  VIRUS  "    from  human  to  human  filmed  with  the  most  advanced  HIGH  TECH  CAMERA  IN  JAPAN  👆🤔😲  https://t.co/Z5eabhYpvF
0	Local  hipster  keeps  telling  everyone  he  was  on  EI  before  it  was  cool  #CERB  #COVID19    https://t.co/WtVneD5fUT  https://t.co/Qmeu76xea5
1	Gargled  water  samples  may  be  viable  alternative  to  swabs  for  detection  of  COVID-19:  Study  https://t.co/feOauXK2sh
0	Brazilian  Supreme  Court  denied  order  for  army  hospitals  to  treat  COVID-19  patients.
1	Wondering  how  #COVID19  got  its  name?  It’s  short  for  #coronavirus  disease  2019.  COVID-19  is  caused  by  a  coronavirus  which  looks  like  a  crown.  Take  steps  to  slow  the  spread.  Wear  a  mask  wash  your  hands  often  and  stay  6  feet  apart.  Learn  more:  https://t.co/Bg0WDUndUE.  https://t.co/7H3GMM5yZw
1	RT  @drharshvardhan:  #CoronaVirusUpdates  👉  The  total  Recoveries  have  demonstrated  a  steep  exponential  rise  👉  India  has  reported  the  highe…
1	Latest  updates  from  Ministry  of  Health:  It  is  now  20  days  since  the  last  new  case  was  reported  in  New  Zealand  and  again  there  are  no  active  cases.  Our  total  number  of  confirmed  cases  remains  at  1154  which  is  the  number  we  report  to  the  World  Health  Organization.
0	Experts  have  said  namaskar,  not  adaab  or  assalamu  alaikum,  will  help  prevent  coronavirus,  says  BJP  MP  Ramesh  Bidhuri".
0	@3GHtweets  Which  indicate  that  the  S1-S2  was  a  failed  design  attempt  (netOgly  was  used  to  design  the  peptide  to  preserve  the  conserved  S1-S2  site  for  betacoronaviruses,  but  since  it  was  an  in-silico  process  it  did  not  play  out  in  the  real  protein,  and  it  ended  up  disrupting  the  residues
1	“Report  from  the  National  Institute  of  Pharmaceutical  Research  &amp;  Development  on  the  Madagascar  drug  showed  activity  of  the  drug  in  reducing  frequency  of  cough  but  no  evidence  of  curative  properties  against  #COVID19”  ~  HMH  @DrEOEhanire  at  @PTFCOVID19  press  briefing  https://t.co/5cnrtMeNTa  https://t.co/h4YC6E8LOB
0	FBI  has  arrested  a  US  professor  who  has  manufactured  and  sold  coronavirus  to  Wuhan.
0	Myanmar  navy  ships  have  started  blocking  and  shooting  Bengalis  to  stop  them  from  entering  the  country  with  COVID-19.
0	Social  media  posts  attribute  a  list  of  points  about  the  novel  coronavirus  to  Johns  Hopkins  a  leading  source  of  information  on  the  virus.
1	This  chart  looks  at  per-capita  testing  rates  and  the  percent  positive.  Arizona  is  all  by  itself  but  South  Carolina  and  Florida  are  moving  rightward.  https://t.co/H1Yl7VxzIA
0	MHA  Permits  All  States  To  Open  Schools  During  Lockdown
1	4⃣  governments  must  take  tailored  actions  to  find  isolate  test  and  care  for  cases  &amp;  trace  and  quarantine  contacts.  Widespread  stay-at-home  orders  can  be  avoided  if  countries  take  temporary  and  geographically-targeted  interventions.-@DrTedros  #COVID19  https://t.co/7vkGqwvoF7
0	The  vaccine  for  coronavirus  is  ready.  US  President  Donald  Trump  has  announced  that  Roche  Medical  Company  will  launch  it.
0	Holding  breath  for  10  seconds  acts  as  test  for  Covid-19
1	As  per  @MoHFW_INDIA's  #COVID19  Clinical  Management  Protocol  fatigue  &amp;  Myalgia  (muscle  pain)  has  been  reported  as  a  symptom  of  #COVID:  https://t.co/HtiPH32yBo  #COVID__19  #COVID  #COVID_19  #COVIDー19  #COVID19India  #Corona  #coronavirus  #CoronavirusIndia  #CoronavirusPandemic  https://t.co/Ih0W4v7ce6
1	RT  @MoHFW_INDIA:  #IndiaFightsCorona  India  has  exponentially  scaled  its  TESTING  from  one  in  January  to  10  lakh/day  in  August  2020.  @PMOInd…
0	Outbreaks  in  slaughter  houses  are  due  to  false  PCR  tests  -  the  PCR  test  can  show  positive  results  for  coronaviruses  of  cattle  or  vaccines  for  cattle
1	States  reported  695  new  deaths  trending  down  slightly.  A  reminder  that  this  chart  does  not  include  ~6k  probable  and  confirmed  COVID-19  deaths  reported  by  New  York  City  but  not  yet  by  New  York  State.  https://t.co/iFdrYzwafW
1	There’s  not  a  lot  more  we  can  report  today  because  so  many  states  appear  to  have  holiday-related  backlogs.  As  the  numbers  fill  in  through  the  week  we’ll  be  able  to  dig  into  state  and  regional  data  again.
0	@Ravenrider2020  @iammisstrees  @BBCNews  "i  cant  help  but  think  this  will  all  be  about  pushing  to  force  vaccination  if  we  want  freedoms  back"    Yes,  that's  spot  on.    Does  it  make  more  sense  if  the  former  head  of  MI6  stated  the  study  he  reviewed  by  two  eminent  professors  of  virology  stated  Covid-19  was  bio-engineered?
0	Amazing  positive  interview  of  #HDFC  Bank  MD  Mr  Aditya  Puri  about  why  India  will  survive  and  make  it  big1/2...1.  India’s  rural  economy  is  not  affected  by  corona  and  going  on  strong  2.  India  being  young  people’s  nation  won’t  have  must  health  effect  of  corona  compared  to  Europe...
1	That  means  now  is  the  time  to  download  and  start  using  the  NZ  COVID  Tracer  app  if  you  haven't  already  downloaded  it.  NZ  COVID  Tracer  has  now  recorded  more  than  646400  registered  users.  There  have  been  86927  posters  created.  There  have  been  16151  manual  entries  recorded.
0	Anubis  logo  on  COVID  testing  center
0	Trump  Grabbed  Coronavirus  By  The  pussy  https://t.co/xbfflAJw0g  #coronavirus  #ebolavirus
1	COVID-19  Update  There  are  no  new  cases  of  COVID-19  in  New  Zealand  today.  One  person  has  recovered  bringing  the  total  number  of  active  cases  to  23.  ​  It  has  been  97  days  since  the  last  case  of  COVID-19  was  acquired  locally  from  an  unknown  source.
1	If  we  have  a  circuit  break  now  what's  going  to  happen  next?  @Dr_Ellie  says  new  'circuit  break'  lockdown  rules  are  not  a  long-term  solution  -  and  the  risks  of  #COVID19  must  be  weighed  against  the  increased  risk  of  deaths  from  other  illnesses.  Latest:  https://t.co/Dyom9RCRgk  https://t.co/uCSdnISY9Z
0	Brad  Pitt’s  Kids  Want  To  Spend  The  Coronavirus  Lockdown  With  Him  Instead  Of  Angelina  Jolie?  https://t.co/LmLWq2VlUp
0	Says  a  military  Humvee  labeled  ???COVID-19  quarantine  team??�  was  on  Interstate  696  in  Michigan.
1	The  average  number  of  cases  nationwide  has  flattened  over  the  past  week  breaking  the  downward  trend  we  had  seen  in  the  beginning  of  August.  https://t.co/S95tiOEcwN
0	Mar-a-Lago  Tests  Positive  For  the  Coronavirus  https://t.co/d4Pkmc1CYG  #donaldtrump  #coronavirus  #mikepence  #maralago  #kayleighmcenany
1	RT  @PIB_India:  Nearly  9  lakh  (899864)  tests  have  been  conducted  in  a  single  day  the  highest  tests/day  so  far:  Secretary  @MoHFW_INDIA  at…
0	When  it  is  about  health  #Fact  is  more  important  than  #Friends  advice.  Here  we  are  with  another  #FactCheck  about  #COVID19  cure.  https://t.co/a7S04SugNp
1	The  latest  CDC  #COVIDView  report  shows  that  the  proportion  of  death  certificates  coded  as  being  related  to  #COVID19  decreased  for  the  sixth  week  from  13.7%  for  the  week  ending  May  23  to  8.4%  for  the  week  ending  May  30.  https://t.co/99XdyMLLR4
1	Why  does  contact  tracing  matter?  When  people  contract  COVID  they  don't  show  symptoms  right  away.  Because  exposed  individuals  begin  infecting  others  it  is  critical  that  we  trace  who  they  may  have  been  in  contact  with  so  those  people  can  be  tested  and  quarantined  if  necessary.
0	An  image  of  people  lying  on  the  street  is  related  to  coronavirus.
0	Government  on  India's  plan  for  exiting  the  lockdown  in  five  phases.
0	The  NBA  is  poised  to  restart  this  month.  In  March  we  reported  on  how  the  Utah  Jazz  got  58  coronavirus  tests  in  a  matter  of  hours  at  a  time  when  U.S.  testing  was  sluggish.  https://t.co/I8YjjrNoTh  https://t.co/o0Nk6gpyos
0	COVID-19  Is  Caused  By  A  Bacterium,  Not  Virus  And  Can  Be  Treated  With  Aspirin
1	“Until  we  can  guarantee  the  safety  of  children  from  #COVID19  our  schools  cannot  resume.  We  will  provide  guidelines  for  the  safe  re-opening  of  schools”  ~  Hon  Emeka  Nwajiuba  Minister  of  State-  @NigEducation  https://t.co/NK9Imq1lxF
1	A  person  who  has  been  released  from  quarantine  or  isolation  does  not  pose  a  risk  of  spreading  #COVID19  to  other  people.  Share  facts  about  #coronavirus  disease  2019!  https://t.co/2AfHZLQ83v  https://t.co/sAwdcn4BpE
1	#CoronaVirusUpdates:  #COVID19  testing  status  update:  @ICMRDELHI  stated  that  61572343  samples  tested  upto  September  17  2020  1006615  samples  tested  on  September  17  2020  #StaySafe  #IndiaWillWin  https://t.co/yWQoMuphBP
0	College  students  are  not  at  risk  of  being  hospitalized  for  COVID-19.
1	Though  more  than  30  states  now  provide  some  form  of  racial  data  through  this  early  work  we’ve  identified  some  key  failings  of  the  current  state  reporting.  Some  important  problems  are  detailed  here:  https://t.co/YTiySUZTuX
0	BBMP  will  be  spraying  medicine  in  the  air  in  order  to  kill  the  COVID-19!!
1	Our  daily  update  is  published.  We’ve  now  tracked  28.6  million  tests  up  ~502k  from  yesterday.  The  7-day  average  keeps  setting  new  highs.  For  details  see:  https://t.co/PZrmH4bl5Y  https://t.co/xwDvHUF9oc
1	Based  on  today's  evening  #COVID  update  a  total  of  62538  #COVID19  cases  have  been  reported  in  the  last  24  hours  in  India.  #COVID__19  #Covid_19  #COVIDー19  #COVID19India  #COVIDUpdates  #coronavirus  #CoronaUpdates  #CoronavirusIndia  #CoronavirusUpdates  #CoronavirusPandemic  https://t.co/zcM7gBUvET
0	U.S.  sees  35K  new  COVID  cases;  national  total  now  over  6  million  https://t.co/vs0NECud4I
0	Bollywoof  actor  Aamir  Khan  has  anonymously  donated  Rs  15000  to  people  living  in  a  slum.
1	#IndiaFightsCorona  Health  Ministry  reviews  COVID  Management  &amp;  Response  in  15  districts  across  5  States  exhibiting  high  caseload  and  fatality.
1	117  new  cases  of  #COVID19  have  been  reported;  59  in  Lagos  29  in  FCT  14  in  Kano  6  in  Borno  4  in  Katsina  3  in  Ogun  1  in  Rivers  1  in  Bauchi  As  at  11:25  pm  21st  April  there  are  782  confirmed  cases  of  #COVID19  reported  in  Nigeria.  Discharged:  197  Deaths:  25  https://t.co/i6UaoqWHiu
1	Extraordinary  circumstances  caused  by  #COVID-19  will  be  taken  into  account  in  complaints  against  doctors  the  GMC  announced.  https://t.co/7yN4jdfXmw
1	@cdelise  @benzorn  We  try  to  be  maximally  transparent  given  the  wildly  uneven  quality  of  this  data  coming  in  from  the  states.  Our  site  explains  each  number  in  the  table.  -@alexismadrigal
0	A  post  that  shows  a  doctor  from  Santiago  del  Estero  (Argentina)  who  is  fighting  against  the  coronavirus.
0	A  good  tea  can  help  you  avoid  the  new  coronavirus
1	Tests  cases  and  hospitalizations  all  decreased  this  week.  The  most  significant  decline  was  in  the  average  weekly  hospitalized  count.  https://t.co/l6FNFfMKVj
1	#CoronaVirusUpdates  #IndiaFightsCorona  #COVID19  Recovery  Rate  continues  to  improve  stands  at  68.32%  with  48900  patients  discharged  in  the  last  24  hours.  Actual  case  load  for  India  stands  at  619088  today  and  accounts  for  29.64%  of  total  positive  cases.
1	The  total  number  of  active  cases  in  NZ  is  22.  The  two  new  cases  are  now  in  quarantine.
1	Prime  Minister  Boris  Johnson  says  a  class  should  only  self-isolate  if  they  have  come  into  contact  with  somebody  in  school  who  has  tested  positive  for  #COVID19  and  adds  classes  shouldn't  be  sent  home  until  the  results  have  been  received.  https://t.co/5RBbdr4R0U  https://t.co/sdmNcVnGFG
1	As  part  of  efforts  to  reduce  the  risk  of  #COVID19  infection  among  health  workers  NCDC  in  collaboration  with  @AfricaCDC  continues  to  conduct  lPC  training  across  Nigeria  The  ongoing  training  in  Katsina  State  is  critical  to  reducing  the  risk  of  #COVID19  transmission  nationwide  https://t.co/3okHJtJRKn
1	Why  did  we  make  this  Rt  change?  We  want  to  be  more  timely  in  letting  people  know  when  COVID  is  growing  or  shrinking  in  their  communities  and  this  hopefully  helps  people  understand  how  policies  and  actions  are  able  to  achieve  different  outcomes.
0	China  threatens  Australia  over  COVID-19  inquiry  proposal  https://t.co/ZvMAqfs2bA  #donaldtrump  #china  #covid19  #chinesecommunistparty
